iter	Logloss	AUC	NDCG:type=Base	MAP	PrecisionAt:top=100
145	0.3202479591	0.7813587912	0.6305383729	0.3330352009	0.1780225633
146	0.320260415	0.7813628483	0.6305390825	0.3330264218	0.1780150544
147	0.320334197	0.7813403341	0.630483573	0.3329880021	0.1780282279
148	0.3203612795	0.7813740062	0.6305505618	0.3330496364	0.1780327069
149	0.3203512806	0.7813892198	0.630543078	0.3330475799	0.1780344194
150	0.3205237758	0.7811339544	0.6304454806	0.3328843205	0.1779955576
151	0.3205822793	0.7811421414	0.6304063469	0.3328274526	0.1779995097
152	0.3206698765	0.7810949163	0.6303544563	0.3327713338	0.1779942403
153	0.3206423024	0.7811046614	0.6303770487	0.3327927826	0.1779959528
154	0.3206312793	0.7811355962	0.6303908899	0.332817569	0.1779985875
155	0.3207315903	0.7810569128	0.6302863754	0.3327015773	0.1779788273
156	0.3207017275	0.7810918786	0.6303980042	0.3328234709	0.177980935
157	0.3207484923	0.7810430868	0.6304355761	0.332847313	0.1779672346
158	0.3207101529	0.7810843274	0.6305296719	0.3329492469	0.1779781686
159	0.3207267749	0.7810851438	0.6305322144	0.332950056	0.1779794859
160	0.3207164479	0.7811001677	0.6305388148	0.3329602002	0.1779847553
161	0.3207590433	0.7810993428	0.6305277041	0.3329387269	0.1779864679
162	0.3207370886	0.7810966116	0.6305581239	0.332969895	0.1779877852
163	0.3207226356	0.7811332339	0.6306028511	0.3330218604	0.1779912104
164	0.3208515798	0.7810232715	0.6302079954	0.3327483578	0.1779833063
165	0.3208306378	0.7810314047	0.6302056053	0.3327387947	0.1779838332
166	0.3208930869	0.7809513312	0.6301679849	0.3326662688	0.1779624921
167	0.3209307768	0.7809323453	0.6299973973	0.3324927126	0.1779736896
168	0.3209027523	0.7809417558	0.6299780347	0.3324818583	0.1779686837
169	0.3208971955	0.7809877986	0.6300382682	0.332574978	0.1779880487
170	0.3209293661	0.7809230604	0.630028527	0.3325475852	0.177970001
171	0.3210863155	0.7808324693	0.6299269202	0.3323991642	0.1779548515
172	0.3210947001	0.7808252688	0.6298757425	0.3323382134	0.1779501091
173	0.3210796837	0.7808376861	0.6298989826	0.3323603537	0.177953139
174	0.3210544308	0.7808528045	0.6298177962	0.3323017313	0.1779578814
175	0.3211148518	0.780823815	0.6298301466	0.3322962508	0.1779541928
176	0.3211341859	0.7808099711	0.6298355909	0.3323015677	0.1779518216
177	0.3210839838	0.7808930223	0.6299443068	0.3324127582	0.1779682885
178	0.3211203081	0.7808670471	0.6296802886	0.3321345255	0.1779645999
179	0.3211598311	0.7808101635	0.6296422685	0.3321176752	0.1779485282
180	0.3211630401	0.7808273137	0.6296501859	0.3321226073	0.1779482648
181	0.3211084113	0.7808993925	0.6296758105	0.3321556916	0.1779544563
182	0.3211200064	0.7808938009	0.6296598392	0.3321373325	0.1779559054
183	0.3211464096	0.7808713216	0.6296405214	0.3320931473	0.1779634143
184	0.321099495	0.7809075232	0.6295912484	0.3320232267	0.1779673663
185	0.3210966082	0.7809028929	0.6296199084	0.3320449275	0.1779647316
186	0.3211020573	0.7809004343	0.6295724357	0.3320070678	0.1779607796
187	0.3210911167	0.7809026656	0.6295577133	0.3319952951	0.1779605161
188	0.3211859338	0.7807928714	0.6291613994	0.331660973	0.1779329835
189	0.3211283153	0.7808382826	0.6291791844	0.3316927609	0.1779477378
190	0.3211958866	0.7808357167	0.6292265802	0.3317278819	0.1779437858
191	0.3212065871	0.7808012848	0.6291468191	0.3316344788	0.1779404924
192	0.3212453898	0.7807622599	0.6291210925	0.3315997924	0.1779381212
193	0.3212340131	0.7807664402	0.6290978541	0.3315658714	0.1779370673
194	0.3212658201	0.7807495444	0.6290859395	0.3315529117	0.1779275824
195	0.3213695564	0.7807393742	0.6291308453	0.3315740961	0.1779349595
196	0.3214260389	0.7806997902	0.6291181531	0.3315514735	0.1779233669
197	0.3213673605	0.7807439621	0.6291214637	0.3315821224	0.1779282411
198	0.3214129681	0.7807452059	0.6291082711	0.3315742767	0.1779300853
199	0.3213899171	0.7807772039	0.6291938761	0.3316688633	0.177931271
